,0,video_id,narration_timestamp,start_timestamp,stop_timestamp,noun,audio_file_name
400,401,P31_10,00:00:13.539,00:00:13.35,00:00:15.08,door,P31_10_00_00_13.35_00_00_15.08.wav
165,166,P18_05,00:00:13.770,00:00:12.85,00:00:14.85,plate,P18_05_00_00_12.85_00_00_14.85.wav
216,217,P22_01,00:00:13.799,00:00:13.73,00:00:18.80,plate,P22_01_00_00_13.73_00_00_18.80.wav
423,424,P32_08,00:00:14.690,00:00:05.05,00:00:05.87,door,P32_08_00_00_05.05_00_00_05.87.wav
376,377,P29_06,00:00:15.120,00:00:13.14,00:00:14.85,plate,P29_06_00_00_13.14_00_00_14.85.wav
166,167,P18_05,00:00:15.240,00:00:14.98,00:00:16.54,plate,P18_05_00_00_14.98_00_00_16.54.wav
336,337,P26_31,00:00:15.380,00:00:14.60,00:00:16.07,door,P26_31_00_00_14.60_00_00_16.07.wav
422,423,P32_08,00:00:15.690,00:00:04.15,00:00:06.89,plate,P32_08_00_00_04.15_00_00_06.89.wav
377,378,P29_06,00:00:16.120,00:00:14.70,00:00:16.18,plate,P29_06_00_00_14.70_00_00_16.18.wav
37,38,P01_15,00:00:17.390,00:00:17.37,00:00:18.84,plate,P01_15_00_00_17.37_00_00_18.84.wav
378,379,P29_06,00:00:17.550,00:00:16.28,00:00:17.77,plate,P29_06_00_00_16.28_00_00_17.77.wav
313,314,P24_09,00:00:18.490,00:00:17.19,00:00:17.84,door,P24_09_00_00_17.19_00_00_17.84.wav
45,46,P01_15,00:00:18.560,00:00:18.93,00:00:20.20,plate,P01_15_00_00_18.93_00_00_20.20.wav
167,168,P18_05,00:00:19.240,00:00:18.04,00:00:19.52,plate,P18_05_00_00_18.04_00_00_19.52.wav
117,118,P10_03,00:00:19.500,00:00:17.87,00:00:19.12,light,P10_03_00_00_17.87_00_00_19.12.wav
314,315,P24_09,00:00:20.349,00:00:19.51,00:00:20.18,plate,P24_09_00_00_19.51_00_00_20.18.wav
52,53,P01_15,00:00:21.189,00:00:21.14,00:00:22.87,plate,P01_15_00_00_21.14_00_00_22.87.wav
315,316,P24_09,00:00:21.619,00:00:19.86,00:00:21.09,plate,P24_09_00_00_19.86_00_00_21.09.wav
182,183,P18_10,00:00:22.099,00:00:20.09,00:00:22.04,plate,P18_10_00_00_20.09_00_00_22.04.wav
29,30,P01_15,00:00:22.189,00:00:22.91,00:00:25.19,plate,P01_15_00_00_22.91_00_00_25.19.wav
80,81,P04_32,00:00:24.019,00:00:23.95,00:00:26.32,plate,P04_32_00_00_23.95_00_00_26.32.wav
318,319,P24_09,00:00:24.490,00:00:23.11,00:00:24.00,door,P24_09_00_00_23.11_00_00_24.00.wav
33,34,P01_15,00:00:25.150,00:00:25.79,00:00:26.98,plate,P01_15_00_00_25.79_00_00_26.98.wav
177,178,P18_08,00:00:25.640,00:00:24.00,00:00:25.75,plate,P18_08_00_00_24.00_00_00_25.75.wav
180,181,P18_10,00:00:27.189,00:00:25.08,00:00:26.64,plate,P18_10_00_00_25.08_00_00_26.64.wav
81,82,P04_32,00:00:27.740,00:00:26.42,00:00:29.25,plate,P04_32_00_00_26.42_00_00_29.25.wav
169,170,P18_06,00:00:29.470,00:00:27.41,00:00:30.15,plate,P18_06_00_00_27.41_00_00_30.15.wav
170,171,P18_06,00:00:33.950,00:00:33.66,00:00:35.55,plate,P18_06_00_00_33.66_00_00_35.55.wav
332,333,P26_31,00:00:34.640,00:00:35.22,00:00:35.88,door,P26_31_00_00_35.22_00_00_35.88.wav
414,415,P32_01,00:00:34.680,00:00:33.29,00:00:34.82,door,P32_01_00_00_33.29_00_00_34.82.wav
176,177,P18_08,00:00:36.120,00:00:36.32,00:00:37.19,plate,P18_08_00_00_36.32_00_00_37.19.wav
415,416,P32_01,00:00:37.070,00:00:34.92,00:00:37.12,plate,P32_01_00_00_34.92_00_00_37.12.wav
140,141,P14_08,00:00:38.850,00:00:38.65,00:00:40.82,plate,P14_08_00_00_38.65_00_00_40.82.wav
342,343,P26_35,00:00:40.090,00:00:40.00,00:00:40.74,door,P26_35_00_00_40.00_00_00_40.74.wav
152,153,P18_03,00:00:41.740,00:00:42.16,00:00:43.50,plate,P18_03_00_00_42.16_00_00_43.50.wav
433,434,P32_09,00:00:43.710,00:00:44.86,00:00:45.70,plate,P32_09_00_00_44.86_00_00_45.70.wav
434,435,P32_09,00:00:45.059,00:00:44.94,00:00:55.33,plate,P32_09_00_00_44.94_00_00_55.33.wav
333,334,P26_31,00:00:45.280,00:00:45.35,00:00:46.42,door,P26_31_00_00_45.35_00_00_46.42.wav
111,112,P09_08,00:00:45.469,00:00:44.37,00:00:45.22,plate,P09_08_00_00_44.37_00_00_45.22.wav
151,152,P18_02,00:00:45.890,00:00:45.75,00:00:59.68,plate,P18_02_00_00_45.75_00_00_59.68.wav
164,165,P18_05,00:00:47.130,00:00:45.69,00:00:47.12,light,P18_05_00_00_45.69_00_00_47.12.wav
299,300,P23_05,00:00:48.340,00:00:47.47,00:00:48.82,plate,P23_05_00_00_47.47_00_00_48.82.wav
138,139,P13_03,00:00:50.430,00:00:49.24,00:00:50.92,plate,P13_03_00_00_49.24_00_00_50.92.wav
346,347,P26_39,00:00:50.760,00:00:50.99,00:00:51.90,plate,P26_39_00_00_50.99_00_00_51.90.wav
71,72,P03_22,00:00:50.830,00:00:47.36,00:00:48.53,plate,P03_22_00_00_47.36_00_00_48.53.wav
347,348,P26_39,00:00:51.760,00:00:52.00,00:00:53.25,plate,P26_39_00_00_52.00_00_00_53.25.wav
72,73,P03_22,00:00:51.830,00:00:48.82,00:00:49.68,plate,P03_22_00_00_48.82_00_00_49.68.wav
139,140,P13_03,00:00:51.879,00:00:50.78,00:00:52.08,plate,P13_03_00_00_50.78_00_00_52.08.wav
329,330,P25_08,00:00:52.329,00:00:51.30,00:00:52.99,plate,P25_08_00_00_51.30_00_00_52.99.wav
348,349,P26_40,00:00:53.660,00:00:53.61,00:00:55.41,door,P26_40_00_00_53.61_00_00_55.41.wav
334,335,P26_31,00:00:53.900,00:00:52.82,00:00:55.21,door,P26_31_00_00_52.82_00_00_55.21.wav
424,425,P32_09,00:00:54.469,00:00:55.43,00:00:59.78,plate,P32_09_00_00_55.43_00_00_59.78.wav
173,174,P18_07,00:00:55.810,00:00:54.60,00:00:56.66,plate,P18_07_00_00_54.60_00_00_56.66.wav
242,243,P22_02,00:00:56.999,00:00:55.34,00:00:57.08,plate,P22_02_00_00_55.34_00_00_57.08.wav
349,350,P26_40,00:00:57.620,00:00:57.55,00:00:58.98,door,P26_40_00_00_57.55_00_00_58.98.wav
243,244,P22_02,00:00:58.609,00:00:57.18,00:00:58.29,plate,P22_02_00_00_57.18_00_00_58.29.wav
425,426,P32_09,00:00:58.829,00:00:59.69,00:01:00.98,plate,P32_09_00_00_59.69_00_01_00.98.wav
73,74,P03_22,00:00:58.830,00:00:56.65,00:00:57.85,plate,P03_22_00_00_56.65_00_00_57.85.wav
407,408,P31_10,00:00:59.210,00:00:55.62,00:00:57.72,door,P31_10_00_00_55.62_00_00_57.72.wav
426,427,P32_09,00:00:59.829,00:01:01.32,00:01:02.39,door,P32_09_00_01_01.32_00_01_02.39.wav
339,340,P26_35,00:01:00.200,00:00:59.88,00:01:00.94,door,P26_35_00_00_59.88_00_01_00.94.wav
244,245,P22_02,00:01:00.320,00:00:58.12,00:01:03.14,plate,P22_02_00_00_58.12_00_01_03.14.wav
413,414,P32_01,00:01:00.850,00:01:00.18,00:01:01.38,door,P32_01_00_01_00.18_00_01_01.38.wav
340,341,P26_35,00:01:02.040,00:01:02.22,00:01:03.54,door,P26_35_00_01_02.22_00_01_03.54.wav
341,342,P26_35,00:01:03.600,00:01:04.00,00:01:04.83,door,P26_35_00_01_04.00_00_01_04.83.wav
320,321,P25_06,00:01:04.670,00:01:04.07,00:01:04.91,door,P25_06_00_01_04.07_00_01_04.91.wav
3,4,P01_11,00:01:07.899,00:01:07.30,00:01:08.68,plate,P01_11_00_01_07.30_00_01_08.68.wav
321,322,P25_06,00:01:08.649,00:01:06.84,00:01:09.19,plate,P25_06_00_01_06.84_00_01_09.19.wav
4,5,P01_11,00:01:10.479,00:01:09.42,00:01:10.99,plate,P01_11_00_01_09.42_00_01_10.99.wav
408,409,P31_10,00:01:10.860,00:01:06.20,00:01:12.19,door,P31_10_00_01_06.20_00_01_12.19.wav
328,329,P25_08,00:01:11.009,00:01:10.40,00:01:56.32,plate,P25_08_00_01_10.40_00_01_56.32.wav
13,14,P01_12,00:01:11.130,00:01:11.26,00:01:16.00,plate,P01_12_00_01_11.26_00_01_16.00.wav
427,428,P32_09,00:01:11.610,00:01:11.56,00:01:18.95,plate,P32_09_00_01_11.56_00_01_18.95.wav
322,323,P25_06,00:01:12.359,00:01:12.16,00:01:12.66,plate,P25_06_00_01_12.16_00_01_12.66.wav
245,246,P22_02,00:01:12.760,00:01:11.15,00:01:12.87,plate,P22_02_00_01_11.15_00_01_12.87.wav
323,324,P25_06,00:01:15.429,00:01:15.09,00:01:16.10,door,P25_06_00_01_15.09_00_01_16.10.wav
14,15,P01_12,00:01:16.789,00:01:18.67,00:01:21.10,plate,P01_12_00_01_18.67_00_01_21.10.wav
368,369,P29_05,00:01:16.830,00:01:15.70,00:01:20.70,plate,P29_05_00_01_15.70_00_01_20.70.wav
78,79,P04_25,00:01:17.189,00:01:20.26,00:01:21.40,light,P04_25_00_01_20.26_00_01_21.40.wav
88,89,P06_13,00:01:17.460,00:01:14.47,00:01:17.54,plate,P06_13_00_01_14.47_00_01_17.54.wav
428,429,P32_09,00:01:18.000,00:01:19.05,00:01:25.18,plate,P32_09_00_01_19.05_00_01_25.18.wav
379,380,P30_07,00:01:18.350,00:01:18.11,00:01:19.29,plate,P30_07_00_01_18.11_00_01_19.29.wav
89,90,P06_13,00:01:20.610,00:01:19.84,00:01:20.84,plate,P06_13_00_01_19.84_00_01_20.84.wav
380,381,P30_07,00:01:20.610,00:01:20.22,00:01:21.33,plate,P30_07_00_01_20.22_00_01_21.33.wav
84,85,P05_09,00:01:22.000,00:01:21.71,00:01:23.51,plate,P05_09_00_01_21.71_00_01_23.51.wav
369,370,P29_05,00:01:22.580,00:01:20.99,00:01:24.56,plate,P29_05_00_01_20.99_00_01_24.56.wav
324,325,P25_06,00:01:25.380,00:01:24.78,00:01:26.33,door,P25_06_00_01_24.78_00_01_26.33.wav
429,430,P32_09,00:01:25.590,00:01:25.26,00:01:28.39,plate,P32_09_00_01_25.26_00_01_28.39.wav
398,399,P30_09,00:01:26.180,00:01:23.43,00:01:25.67,plate,P30_09_00_01_23.43_00_01_25.67.wav
399,400,P30_09,00:01:27.180,00:01:26.28,00:01:27.23,plate,P30_09_00_01_26.28_00_01_27.23.wav
343,344,P26_36,00:01:29.570,00:01:29.94,00:01:30.94,door,P26_36_00_01_29.94_00_01_30.94.wav
157,158,P18_04,00:01:29.710,00:01:28.98,00:01:31.87,plate,P18_04_00_01_28.98_00_01_31.87.wav
158,159,P18_04,00:01:30.760,00:01:29.92,00:01:36.34,plate,P18_04_00_01_29.92_00_01_36.34.wav
137,138,P13_01,00:01:34.819,00:00:55.99,00:01:22.43,plate,P13_01_00_00_55.99_00_01_22.43.wav
159,160,P18_04,00:01:37.000,00:01:35.92,00:01:38.49,plate,P18_04_00_01_35.92_00_01_38.49.wav
189,190,P18_12,00:01:40.320,00:01:38.49,00:01:52.77,plate,P18_12_00_01_38.49_00_01_52.77.wav
21,22,P01_14,00:01:43.209,00:01:42.69,00:01:44.67,plate,P01_14_00_01_42.69_00_01_44.67.wav
161,162,P18_04,00:01:44.380,00:01:43.65,00:01:50.09,plate,P18_04_00_01_43.65_00_01_50.09.wav
25,26,P01_14,00:01:44.469,00:01:45.10,00:01:46.68,plate,P01_14_00_01_45.10_00_01_46.68.wav
194,195,P20_06,00:01:44.990,00:01:43.99,00:01:46.27,plate,P20_06_00_01_43.99_00_01_46.27.wav
195,196,P20_06,00:01:47.159,00:01:48.23,00:01:51.44,plate,P20_06_00_01_48.23_00_01_51.44.wav
246,247,P22_02,00:01:49.350,00:01:46.79,00:01:48.26,plate,P22_02_00_01_46.79_00_01_48.26.wav
212,213,P22_01,00:01:50.799,00:01:50.23,00:01:51.06,plate,P22_01_00_01_50.23_00_01_51.06.wav
162,163,P18_04,00:01:51.460,00:01:50.38,00:02:03.87,plate,P18_04_00_01_50.38_00_02_03.87.wav
286,287,P22_04,00:01:51.570,00:01:49.78,00:01:50.55,plate,P22_04_00_01_49.78_00_01_50.55.wav
148,149,P18_01,00:01:51.790,00:01:50.83,00:01:52.41,plate,P18_01_00_01_50.83_00_01_52.41.wav
307,308,P24_09,00:01:52.179,00:01:51.32,00:01:52.27,door,P24_09_00_01_51.32_00_01_52.27.wav
213,214,P22_01,00:01:52.670,00:01:51.76,00:01:54.05,plate,P22_01_00_01_51.76_00_01_54.05.wav
287,288,P22_04,00:01:52.719,00:01:51.35,00:01:52.56,plate,P22_04_00_01_51.35_00_01_52.56.wav
417,418,P32_05,00:01:52.820,00:01:51.45,00:01:54.51,door,P32_05_00_01_51.45_00_01_54.51.wav
190,191,P18_12,00:01:53.410,00:01:52.25,00:02:06.20,plate,P18_12_00_01_52.25_00_02_06.20.wav
214,215,P22_01,00:01:53.670,00:01:54.15,00:01:55.70,plate,P22_01_00_01_54.15_00_01_55.70.wav
308,309,P24_09,00:01:53.770,00:01:52.54,00:01:53.99,door,P24_09_00_01_52.54_00_01_53.99.wav
401,402,P31_10,00:01:54.069,00:01:54.90,00:01:56.26,door,P31_10_00_01_54.90_00_01_56.26.wav
418,419,P32_05,00:01:54.460,00:01:54.33,00:01:55.97,plate,P32_05_00_01_54.33_00_01_55.97.wav
149,150,P18_01,00:01:55.120,00:01:52.22,00:01:55.88,plate,P18_01_00_01_52.22_00_01_55.88.wav
215,216,P22_01,00:01:56.280,00:01:55.70,00:01:56.39,plate,P22_01_00_01_55.70_00_01_56.39.wav
85,86,P05_09,00:01:57.000,00:01:56.76,00:01:59.37,plate,P05_09_00_01_56.76_00_01_59.37.wav
325,326,P25_07,00:01:58.700,00:01:56.91,00:01:57.97,door,P25_07_00_01_56.91_00_01_57.97.wav
419,420,P32_05,00:01:58.869,00:01:56.97,00:01:59.41,plate,P32_05_00_01_56.97_00_01_59.41.wav
310,311,P24_09,00:01:59.049,00:01:58.24,00:01:59.39,door,P24_09_00_01_58.24_00_01_59.39.wav
402,403,P31_10,00:02:01.390,00:02:02.01,00:02:04.84,door,P31_10_00_02_02.01_00_02_04.84.wav
312,313,P24_09,00:02:02.020,00:02:00.66,00:02:01.58,door,P24_09_00_02_00.66_00_02_01.58.wav
185,186,P18_11,00:02:04.060,00:02:00.96,00:02:02.56,light,P18_11_00_02_00.96_00_02_02.56.wav
163,164,P18_04,00:02:04.950,00:02:04.41,00:02:05.79,plate,P18_04_00_02_04.41_00_02_05.79.wav
150,151,P18_01,00:02:07.990,00:02:07.52,00:02:08.31,plate,P18_01_00_02_07.52_00_02_08.31.wav
191,192,P18_12,00:02:09.369,00:02:08.16,00:02:11.41,plate,P18_12_00_02_08.16_00_02_11.41.wav
326,327,P25_07,00:02:10.819,00:02:11.48,00:02:12.26,door,P25_07_00_02_11.48_00_02_12.26.wav
178,179,P18_09,00:02:28.849,00:02:24.78,00:02:28.88,plate,P18_09_00_02_24.78_00_02_28.88.wav
403,404,P31_10,00:02:30.470,00:02:28.95,00:02:32.87,door,P31_10_00_02_28.95_00_02_32.87.wav
135,136,P12_03,00:02:30.650,00:02:25.60,00:02:29.91,plate,P12_03_00_02_25.60_00_02_29.91.wav
5,6,P01_11,00:02:35.530,00:02:35.23,00:02:35.96,plate,P01_11_00_02_35.23_00_02_35.96.wav
6,7,P01_11,00:02:36.530,00:02:35.74,00:02:47.01,plate,P01_11_00_02_35.74_00_02_47.01.wav
288,289,P22_04,00:02:47.680,00:02:43.04,00:02:47.71,plate,P22_04_00_02_43.04_00_02_47.71.wav
7,8,P01_11,00:02:47.909,00:02:46.65,00:02:48.40,plate,P01_11_00_02_46.65_00_02_48.40.wav
174,175,P18_07,00:02:49.519,00:02:49.51,00:03:09.23,plate,P18_07_00_02_49.51_00_03_09.23.wav
289,290,P22_04,00:02:50.060,00:02:49.20,00:02:50.46,plate,P22_04_00_02_49.20_00_02_50.46.wav
410,411,P31_11,00:02:51.909,00:02:52.84,00:02:55.08,door,P31_11_00_02_52.84_00_02_55.08.wav
404,405,P31_10,00:02:57.350,00:02:58.62,00:03:01.26,door,P31_10_00_02_58.62_00_03_01.26.wav
383,384,P30_08,00:02:57.659,00:02:52.97,00:02:54.94,plate,P30_08_00_02_52.97_00_02_54.94.wav
384,385,P30_08,00:02:59.659,00:02:56.10,00:02:58.05,plate,P30_08_00_02_56.10_00_02_58.05.wav
116,117,P10_03,00:02:59.890,00:02:58.54,00:03:00.12,light,P10_03_00_02_58.54_00_03_00.12.wav
82,83,P04_33,00:03:00.829,00:03:00.41,00:03:02.84,light,P04_33_00_03_00.41_00_03_02.84.wav
100,101,P08_09,00:03:02.450,00:03:01.14,00:03:03.58,plate,P08_09_00_03_01.14_00_03_03.58.wav
411,412,P31_11,00:03:02.989,00:03:04.65,00:03:06.92,door,P31_11_00_03_04.65_00_03_06.92.wav
35,36,P01_15,00:03:05.719,00:03:06.68,00:03:08.34,plate,P01_15_00_03_06.68_00_03_08.34.wav
101,102,P08_09,00:03:06.780,00:03:06.35,00:03:07.94,plate,P08_09_00_03_06.35_00_03_07.94.wav
290,291,P23_05,00:03:09.090,00:03:09.58,00:03:10.41,door,P23_05_00_03_09.58_00_03_10.41.wav
90,91,P06_13,00:03:09.109,00:03:07.98,00:03:09.43,plate,P06_13_00_03_07.98_00_03_09.43.wav
38,39,P01_15,00:03:09.370,00:03:09.58,00:03:10.33,plate,P01_15_00_03_09.58_00_03_10.33.wav
175,176,P18_07,00:03:09.659,00:03:08.94,00:03:11.51,plate,P18_07_00_03_08.94_00_03_11.51.wav
344,345,P26_36,00:03:09.719,00:03:09.69,00:03:11.09,door,P26_36_00_03_09.69_00_03_11.09.wav
36,37,P01_15,00:03:11.370,00:03:07.21,00:03:11.94,plate,P01_15_00_03_07.21_00_03_11.94.wav
91,92,P06_13,00:03:12.260,00:03:10.40,00:03:13.21,plate,P06_13_00_03_10.40_00_03_13.21.wav
192,193,P18_12,00:03:14.029,00:03:09.76,00:03:13.48,light,P18_12_00_03_09.76_00_03_13.48.wav
345,346,P26_36,00:03:14.670,00:03:15.16,00:03:15.97,door,P26_36_00_03_15.16_00_03_15.97.wav
94,95,P07_14,00:03:15.099,00:02:52.60,00:02:53.90,plate,P07_14_00_02_52.60_00_02_53.90.wav
39,40,P01_15,00:03:20.579,00:03:12.04,00:03:23.67,plate,P01_15_00_03_12.04_00_03_23.67.wav
412,413,P31_12,00:03:21.220,00:03:22.29,00:03:24.16,door,P31_12_00_03_22.29_00_03_24.16.wav
40,41,P01_15,00:03:22.269,00:03:22.58,00:03:24.41,plate,P01_15_00_03_22.58_00_03_24.41.wav
41,42,P01_15,00:03:23.750,00:03:24.51,00:03:27.92,plate,P01_15_00_03_24.51_00_03_27.92.wav
171,172,P18_06,00:03:23.910,00:03:22.04,00:03:23.55,plate,P18_06_00_03_22.04_00_03_23.55.wav
172,173,P18_06,00:03:26.510,00:03:25.77,00:03:27.61,plate,P18_06_00_03_25.77_00_03_27.61.wav
42,43,P01_15,00:03:28.349,00:03:28.84,00:03:30.69,plate,P01_15_00_03_28.84_00_03_30.69.wav
43,44,P01_15,00:03:30.430,00:03:31.49,00:03:36.14,plate,P01_15_00_03_31.49_00_03_36.14.wav
370,371,P29_05,00:03:37.569,00:03:35.31,00:03:39.42,plate,P29_05_00_03_35.31_00_03_39.42.wav
371,372,P29_05,00:03:40.530,00:03:39.04,00:03:40.61,plate,P29_05_00_03_39.04_00_03_40.61.wav
44,45,P01_15,00:03:42.969,00:03:36.24,00:03:42.31,plate,P01_15_00_03_36.24_00_03_42.31.wav
46,47,P01_15,00:03:44.069,00:03:45.51,00:03:46.93,plate,P01_15_00_03_45.51_00_03_46.93.wav
47,48,P01_15,00:03:45.959,00:03:46.75,00:03:48.10,plate,P01_15_00_03_46.75_00_03_48.10.wav
48,49,P01_15,00:03:47.329,00:03:48.07,00:03:50.18,plate,P01_15_00_03_48.07_00_03_50.18.wav
155,156,P18_03,00:03:48.530,00:03:47.20,00:03:58.19,plate,P18_03_00_03_47.20_00_03_58.19.wav
49,50,P01_15,00:03:50.590,00:03:50.59,00:03:51.59,plate,P01_15_00_03_50.59_00_03_51.59.wav
50,51,P01_15,00:03:52.590,00:03:52.29,00:03:57.29,plate,P01_15_00_03_52.29_00_03_57.29.wav
118,119,P10_03,00:03:57.960,00:03:54.13,00:03:57.28,plate,P10_03_00_03_54.13_00_03_57.28.wav
104,105,P08_10,00:03:58.080,00:03:57.96,00:03:59.19,light,P08_10_00_03_57.96_00_03_59.19.wav
92,93,P06_13,00:03:58.459,00:03:55.69,00:03:58.43,plate,P06_13_00_03_55.69_00_03_58.43.wav
51,52,P01_15,00:04:01.350,00:04:00.78,00:04:05.03,plate,P01_15_00_04_00.78_00_04_05.03.wav
327,328,P25_07,00:04:02.180,00:04:00.62,00:04:02.05,light,P25_07_00_04_00.62_00_04_02.05.wav
217,218,P22_01,00:04:05.449,00:04:04.46,00:04:06.16,plate,P22_01_00_04_04.46_00_04_06.16.wav
53,54,P01_15,00:04:06.950,00:04:07.60,00:04:18.19,plate,P01_15_00_04_07.60_00_04_18.19.wav
218,219,P22_01,00:04:07.379,00:04:06.95,00:04:08.23,plate,P22_01_00_04_06.95_00_04_08.23.wav
69,70,P02_12,00:04:08.730,00:04:14.48,00:04:15.98,plate,P02_12_00_04_14.48_00_04_15.98.wav
430,431,P32_09,00:04:09.069,00:04:10.08,00:04:10.99,door,P32_09_00_04_10.08_00_04_10.99.wav
219,220,P22_02,00:04:09.920,00:04:03.50,00:04:05.89,plate,P22_02_00_04_03.50_00_04_05.89.wav
432,433,P32_09,00:04:10.249,00:04:14.56,00:04:17.86,plate,P32_09_00_04_14.56_00_04_17.86.wav
220,221,P22_02,00:04:11.050,00:04:05.99,00:04:10.59,plate,P22_02_00_04_05.99_00_04_10.59.wav
431,432,P32_09,00:04:14.529,00:04:11.70,00:04:13.56,plate,P32_09_00_04_11.70_00_04_13.56.wav
221,222,P22_02,00:04:16.810,00:04:10.35,00:04:11.89,plate,P22_02_00_04_10.35_00_04_11.89.wav
222,223,P22_02,00:04:17.810,00:04:11.59,00:04:12.67,plate,P22_02_00_04_11.59_00_04_12.67.wav
223,224,P22_02,00:04:18.810,00:04:12.20,00:04:17.31,plate,P22_02_00_04_12.20_00_04_17.31.wav
385,386,P30_09,00:04:19.120,00:04:17.09,00:04:17.96,plate,P30_09_00_04_17.09_00_04_17.96.wav
