,0,video_id,narration_timestamp,start_timestamp,stop_timestamp,noun,audio_file_name
457,458,P03_114,00:00:04.850,00:00:04.28,00:00:05.22,plate,P03_114_00_00_04.28_00_00_05.22.wav
1129,1130,P22_108,00:00:04.851,00:00:03.47,00:00:05.50,light,P22_108_00_00_03.47_00_00_05.50.wav
640,641,P07_103,00:00:04.860,00:00:04.83,00:00:05.87,plate,P07_103_00_00_04.83_00_00_05.87.wav
186,187,P02_01,00:00:04.860,00:00:04.25,00:00:06.06,plate,P02_01_00_00_04.25_00_00_06.06.wav
2176,2177,P30_03,00:00:04.910,00:00:03.66,00:00:05.59,door,P30_03_00_00_03.66_00_00_05.59.wav
819,820,P10_02,00:00:04.920,00:00:04.44,00:00:08.18,door,P10_02_00_00_04.44_00_00_08.18.wav
389,390,P02_134,00:00:05.164,00:00:04.79,00:00:06.14,plate,P02_134_00_00_04.79_00_00_06.14.wav
370,371,P02_131,00:00:05.171,00:00:04.31,00:00:05.60,plate,P02_131_00_00_04.31_00_00_05.60.wav
9,10,P01_02,00:00:05.210,00:00:05.07,00:00:06.84,plate,P01_02_00_00_05.07_00_00_06.84.wav
4,5,P01_01,00:00:05.349,00:00:06.98,00:00:09.49,door,P01_01_00_00_06.98_00_00_09.49.wav
1119,1120,P22_106,00:00:05.358,00:00:04.45,00:00:08.14,plate,P22_106_00_00_04.45_00_00_08.14.wav
568,569,P04_20,00:00:05.390,00:00:05.52,00:00:07.31,plate,P04_20_00_00_05.52_00_00_07.31.wav
1844,1845,P26_10,00:00:05.440,00:00:06.60,00:00:07.65,door,P26_10_00_00_06.60_00_00_07.65.wav
1549,1550,P24_05,00:00:05.630,00:00:04.15,00:00:05.16,door,P24_05_00_00_04.15_00_00_05.16.wav
1601,1602,P24_08,00:00:05.640,00:00:05.70,00:00:06.37,door,P24_08_00_00_05.70_00_00_06.37.wav
306,307,P02_118,00:00:05.667,00:00:04.24,00:00:07.35,plate,P02_118_00_00_04.24_00_00_07.35.wav
660,661,P07_113,00:00:05.820,00:00:05.43,00:00:06.87,door,P07_113_00_00_05.43_00_00_06.87.wav
1841,1842,P26_109,00:00:05.862,00:00:05.25,00:00:06.85,plate,P26_109_00_00_05.25_00_00_06.85.wav
1779,1780,P26_05,00:00:05.940,00:00:06.39,00:00:07.41,plate,P26_05_00_00_06.39_00_00_07.41.wav
754,755,P08_22,00:00:06.000,00:00:03.88,00:00:06.41,plate,P08_22_00_00_03.88_00_00_06.41.wav
1642,1643,P25_05,00:00:06.169,00:00:05.84,00:00:07.33,door,P25_05_00_00_05.84_00_00_07.33.wav
931,932,P15_08,00:00:06.330,00:00:05.42,00:00:07.59,plate,P15_08_00_00_05.42_00_00_07.59.wav
424,425,P03_101,00:00:06.350,00:00:06.36,00:00:06.85,plate,P03_101_00_00_06.36_00_00_06.85.wav
538,539,P04_112,00:00:06.352,00:00:06.01,00:00:07.36,plate,P04_112_00_00_06.01_00_00_07.36.wav
642,643,P07_103,00:00:06.362,00:00:05.87,00:00:07.28,door,P07_103_00_00_05.87_00_00_07.28.wav
729,730,P08_18,00:00:06.399,00:00:03.40,00:00:04.78,light,P08_18_00_00_03.40_00_00_04.78.wav
22,23,P01_03,00:00:06.450,00:00:06.57,00:00:08.42,light,P01_03_00_00_06.57_00_00_08.42.wav
845,846,P11_11,00:00:06.559,00:00:05.19,00:00:06.44,plate,P11_11_00_00_05.19_00_00_06.44.wav
113,114,P01_107,00:00:06.603,00:00:06.39,00:00:07.68,plate,P01_107_00_00_06.39_00_00_07.68.wav
1379,1380,P23_101,00:00:06.606,00:00:04.67,00:00:06.42,plate,P23_101_00_00_04.67_00_00_06.42.wav
2374,2375,P31_06,00:00:06.660,00:00:06.58,00:00:08.36,door,P31_06_00_00_06.58_00_00_08.36.wav
189,190,P02_01,00:00:06.870,00:00:06.16,00:00:07.59,plate,P02_01_00_00_06.16_00_00_07.59.wav
840,841,P11_107,00:00:07.102,00:00:06.13,00:00:08.78,plate,P11_107_00_00_06.13_00_00_08.78.wav
1790,1791,P26_102,00:00:07.105,00:00:06.91,00:00:08.39,plate,P26_102_00_00_06.91_00_00_08.39.wav
2131,2132,P28_113,00:00:07.155,00:00:05.74,00:00:09.61,plate,P28_113_00_00_05.74_00_00_09.61.wav
731,732,P08_18,00:00:07.399,00:00:04.88,00:00:07.52,plate,P08_18_00_00_04.88_00_00_07.52.wav
101,102,P01_103,00:00:07.615,00:00:07.34,00:00:08.75,plate,P01_103_00_00_07.34_00_00_08.75.wav
856,857,P12_01,00:00:07.620,00:00:07.73,00:00:10.72,plate,P12_01_00_00_07.73_00_00_10.72.wav
2366,2367,P31_05,00:00:07.649,00:00:09.59,00:00:10.72,door,P31_05_00_00_09.59_00_00_10.72.wav
920,921,P13_10,00:00:07.799,00:00:06.79,00:00:07.89,plate,P13_10_00_00_06.79_00_00_07.89.wav
2177,2178,P30_03,00:00:08.040,00:00:06.32,00:00:07.32,door,P30_03_00_00_06.32_00_00_07.32.wav
790,791,P09_03,00:00:08.069,00:00:06.45,00:00:10.78,plate,P09_03_00_00_06.45_00_00_10.78.wav
114,115,P01_107,00:00:08.100,00:00:08.13,00:00:09.31,plate,P01_107_00_00_08.13_00_00_09.31.wav
665,666,P07_113,00:00:08.160,00:00:07.96,00:00:08.67,door,P07_113_00_00_07.96_00_00_08.67.wav
699,700,P08_04,00:00:08.250,00:00:07.64,00:00:09.09,light,P08_04_00_00_07.64_00_00_09.09.wav
1842,1843,P26_109,00:00:08.361,00:00:07.56,00:00:08.49,plate,P26_109_00_00_07.56_00_00_08.49.wav
1791,1792,P26_102,00:00:08.362,00:00:08.49,00:00:09.75,plate,P26_102_00_00_08.49_00_00_09.75.wav
1972,1973,P26_20,00:00:08.469,00:00:08.74,00:00:10.06,door,P26_20_00_00_08.74_00_00_10.06.wav
2181,2182,P30_04,00:00:08.550,00:00:07.30,00:00:07.95,plate,P30_04_00_00_07.30_00_00_07.95.wav
846,847,P11_11,00:00:08.650,00:00:07.29,00:00:09.33,plate,P11_11_00_00_07.29_00_00_09.33.wav
1951,1952,P26_12,00:00:08.769,00:00:09.09,00:00:10.24,door,P26_12_00_00_09.09_00_00_10.24.wav
921,922,P13_10,00:00:08.799,00:00:07.99,00:00:09.42,plate,P13_10_00_00_07.99_00_00_09.42.wav
1738,1739,P26_01,00:00:09.059,00:00:09.46,00:00:10.40,door,P26_01_00_00_09.46_00_00_10.40.wav
1629,1630,P24_08,00:00:09.330,00:00:09.96,00:00:11.81,door,P24_08_00_00_09.96_00_00_11.81.wav
841,842,P11_107,00:00:09.351,00:00:08.50,00:00:10.09,plate,P11_107_00_00_08.50_00_00_10.09.wav
1836,1837,P26_106,00:00:09.363,00:00:07.00,00:00:10.57,plate,P26_106_00_00_07.00_00_00_10.57.wav
923,924,P14_03,00:00:09.380,00:00:08.89,00:00:12.24,plate,P14_03_00_00_08.89_00_00_12.24.wav
836,837,P11_02,00:00:09.870,00:00:09.64,00:00:10.90,door,P11_02_00_00_09.64_00_00_10.90.wav
1967,1968,P26_19,00:00:10.020,00:00:10.94,00:00:12.69,plate,P26_19_00_00_10.94_00_00_12.69.wav
1628,1629,P24_08,00:00:10.330,00:00:08.81,00:00:10.28,door,P24_08_00_00_08.81_00_00_10.28.wav
1018,1019,P22_06,00:00:10.549,00:00:08.57,00:00:09.50,light,P22_06_00_00_08.57_00_00_09.50.wav
102,103,P01_103,00:00:10.600,00:00:10.48,00:00:11.95,plate,P01_103_00_00_10.48_00_00_11.95.wav
683,684,P07_117,00:00:10.821,00:00:09.12,00:00:12.52,plate,P07_117_00_00_09.12_00_00_12.52.wav
1736,1737,P25_12,00:00:10.830,00:00:10.43,00:00:12.51,door,P25_12_00_00_10.43_00_00_12.51.wav
1207,1208,P22_117,00:00:10.858,00:00:10.21,00:00:10.96,plate,P22_117_00_00_10.21_00_00_10.96.wav
837,838,P11_02,00:00:10.970,00:00:10.86,00:00:11.43,door,P11_02_00_00_10.86_00_00_11.43.wav
1760,1761,P26_03,00:00:11.050,00:00:11.46,00:00:12.49,plate,P26_03_00_00_11.46_00_00_12.49.wav
1933,1934,P26_11,00:00:11.090,00:00:13.84,00:00:15.55,door,P26_11_00_00_13.84_00_00_15.55.wav
842,843,P11_107,00:00:11.100,00:00:10.19,00:00:10.98,plate,P11_107_00_00_10.19_00_00_10.98.wav
2363,2364,P31_03,00:00:11.120,00:00:12.79,00:00:13.87,door,P31_03_00_00_12.79_00_00_13.87.wav
182,183,P01_19,00:00:11.370,00:00:10.72,00:00:12.07,plate,P01_19_00_00_10.72_00_00_12.07.wav
858,859,P12_01,00:00:11.380,00:00:11.10,00:00:12.60,plate,P12_01_00_00_11.10_00_00_12.60.wav
2211,2212,P30_06,00:00:11.459,00:00:09.42,00:00:10.56,plate,P30_06_00_00_09.42_00_00_10.56.wav
456,457,P03_113,00:00:11.603,00:00:11.20,00:00:12.47,plate,P03_113_00_00_11.20_00_00_12.47.wav
1792,1793,P26_102,00:00:11.861,00:00:11.44,00:00:14.43,plate,P26_102_00_00_11.44_00_00_14.43.wav
776,777,P08_26,00:00:11.870,00:00:11.00,00:00:12.50,plate,P08_26_00_00_11.00_00_00_12.50.wav
1705,1706,P25_107,00:00:11.870,00:00:10.79,00:00:12.75,plate,P25_107_00_00_10.79_00_00_12.75.wav
541,542,P04_112,00:00:12.103,00:00:11.40,00:00:12.84,plate,P04_112_00_00_11.40_00_00_12.84.wav
942,943,P15_09,00:00:12.309,00:00:10.71,00:00:18.16,light,P15_09_00_00_10.71_00_00_18.16.wav
293,294,P02_105,00:00:12.404,00:00:12.41,00:00:13.31,plate,P02_105_00_00_12.41_00_00_13.31.wav
1777,1778,P26_04,00:00:12.469,00:00:12.24,00:00:14.76,door,P26_04_00_00_12.24_00_00_14.76.wav
1208,1209,P22_117,00:00:12.608,00:00:11.88,00:00:14.70,plate,P22_117_00_00_11.88_00_00_14.70.wav
2174,2175,P29_04,00:00:12.619,00:00:11.84,00:00:12.58,light,P29_04_00_00_11.84_00_00_12.58.wav
786,787,P08_28,00:00:12.669,00:00:12.31,00:00:15.02,plate,P08_28_00_00_12.31_00_00_15.02.wav
2370,2371,P31_05,00:00:12.709,00:00:17.69,00:00:19.54,door,P31_05_00_00_17.69_00_00_19.54.wav
1780,1781,P26_05,00:00:12.860,00:00:12.95,00:00:14.22,door,P26_05_00_00_12.95_00_00_14.22.wav
2307,2308,P30_110,00:00:13.100,00:00:12.37,00:00:13.51,plate,P30_110_00_00_12.37_00_00_13.51.wav
1743,1744,P26_02,00:00:13.110,00:00:12.08,00:00:14.36,door,P26_02_00_00_12.08_00_00_14.36.wav
2357,2358,P31_01,00:00:13.200,00:00:14.76,00:00:16.43,door,P31_01_00_00_14.76_00_00_16.43.wav
697,698,P08_02,00:00:13.280,00:00:13.46,00:00:16.14,plate,P08_02_00_00_13.46_00_00_16.14.wav
2297,2298,P30_10,00:00:13.570,00:00:12.20,00:00:13.10,plate,P30_10_00_00_12.20_00_00_13.10.wav
2358,2359,P31_02,00:00:13.639,00:00:15.10,00:00:18.15,door,P31_02_00_00_15.10_00_00_18.15.wav
386,387,P02_133,00:00:13.668,00:00:13.55,00:00:15.94,plate,P02_133_00_00_13.55_00_00_15.94.wav
1522,1523,P24_03,00:00:13.690,00:00:10.23,00:00:13.52,plate,P24_03_00_00_10.23_00_00_13.52.wav
2308,2309,P30_110,00:00:13.850,00:00:13.61,00:00:14.49,plate,P30_110_00_00_13.61_00_00_14.49.wav
98,99,P01_102,00:00:13.850,00:00:13.62,00:00:14.78,plate,P01_102_00_00_13.62_00_00_14.78.wav
656,657,P07_111,00:00:14.540,00:00:14.27,00:00:15.00,door,P07_111_00_00_14.27_00_00_15.00.wav
2215,2216,P30_06,00:00:14.619,00:00:11.45,00:00:13.17,plate,P30_06_00_00_11.45_00_00_13.17.wav
851,852,P11_12,00:00:14.730,00:00:13.56,00:00:16.62,plate,P11_12_00_00_13.56_00_00_16.62.wav
813,814,P10_01,00:00:14.799,00:00:13.87,00:00:15.69,light,P10_01_00_00_13.87_00_00_15.69.wav
471,472,P03_118,00:00:14.853,00:00:14.62,00:00:15.22,plate,P03_118_00_00_14.62_00_00_15.22.wav
1764,1765,P26_03,00:00:15.349,00:00:15.00,00:00:16.88,plate,P26_03_00_00_15.00_00_00_16.88.wav
455,456,P03_113,00:00:15.350,00:00:14.90,00:00:16.47,plate,P03_113_00_00_14.90_00_00_16.47.wav
1793,1794,P26_102,00:00:15.362,00:00:14.46,00:00:16.71,plate,P26_102_00_00_14.46_00_00_16.71.wav
688,689,P07_117,00:00:15.450,00:00:14.32,00:00:19.88,plate,P07_117_00_00_14.32_00_00_19.88.wav
2240,2241,P30_103,00:00:15.601,00:00:14.83,00:00:22.10,plate,P30_103_00_00_14.83_00_00_22.10.wav
35,36,P01_06,00:00:15.630,00:00:14.43,00:00:16.89,plate,P01_06_00_00_14.43_00_00_16.89.wav
791,792,P09_03,00:00:15.849,00:00:14.67,00:00:22.67,plate,P09_03_00_00_14.67_00_00_22.67.wav
402,403,P03_07,00:00:15.850,00:00:12.95,00:00:14.19,plate,P03_07_00_00_12.95_00_00_14.19.wav
1994,1995,P27_06,00:00:16.049,00:00:16.56,00:00:17.82,door,P27_06_00_00_16.56_00_00_17.82.wav
1838,1839,P26_108,00:00:16.106,00:00:15.88,00:00:16.58,plate,P26_108_00_00_15.88_00_00_16.58.wav
1717,1718,P25_107,00:00:16.601,00:00:16.32,00:00:18.07,plate,P25_107_00_00_16.32_00_00_18.07.wav
777,778,P08_26,00:00:16.619,00:00:16.10,00:00:18.51,plate,P08_26_00_00_16.10_00_00_18.51.wav
1633,1634,P25_01,00:00:17.170,00:00:16.84,00:00:20.54,plate,P25_01_00_00_16.84_00_00_20.54.wav
852,853,P11_12,00:00:17.450,00:00:16.48,00:00:30.93,plate,P11_12_00_00_16.48_00_00_30.93.wav
1765,1766,P26_03,00:00:17.579,00:00:17.68,00:00:18.48,plate,P26_03_00_00_17.68_00_00_18.48.wav
1837,1838,P26_106,00:00:17.862,00:00:15.47,00:00:18.70,plate,P26_106_00_00_15.47_00_00_18.70.wav
399,400,P03_06,00:00:18.080,00:00:15.07,00:00:16.64,plate,P03_06_00_00_15.07_00_00_16.64.wav
2336,2337,P30_11,00:00:18.230,00:00:16.14,00:00:17.04,plate,P30_11_00_00_16.14_00_00_17.04.wav
1954,1955,P26_17,00:00:18.429,00:00:18.58,00:00:20.09,plate,P26_17_00_00_18.58_00_00_20.09.wav
1781,1782,P26_06,00:00:18.470,00:00:18.55,00:00:19.49,door,P26_06_00_00_18.55_00_00_19.49.wav
276,277,P02_104,00:00:18.655,00:00:18.39,00:00:19.20,light,P02_104_00_00_18.39_00_00_19.20.wav
2241,2242,P30_103,00:00:18.851,00:00:16.00,00:00:18.95,plate,P30_103_00_00_16.00_00_00_18.95.wav
778,779,P08_26,00:00:18.960,00:00:18.55,00:00:19.30,plate,P08_26_00_00_18.55_00_00_19.30.wav
822,823,P10_04,00:00:19.289,00:00:26.03,00:00:27.49,door,P10_04_00_00_26.03_00_00_27.49.wav
256,257,P02_08,00:00:19.289,00:00:17.31,00:00:19.06,plate,P02_08_00_00_17.31_00_00_19.06.wav
956,957,P20_02,00:00:19.550,00:00:20.85,00:00:22.20,plate,P20_02_00_00_20.85_00_00_22.20.wav
1345,1346,P23_101,00:00:19.601,00:00:19.29,00:00:20.33,door,P23_101_00_00_19.29_00_00_20.33.wav
278,279,P02_105,00:00:19.660,00:00:19.77,00:00:20.86,plate,P02_105_00_00_19.77_00_00_20.86.wav
1955,1956,P26_17,00:00:19.720,00:00:19.94,00:00:20.95,plate,P26_17_00_00_19.94_00_00_20.95.wav
1264,1265,P22_17,00:00:19.920,00:00:18.89,00:00:20.49,light,P22_17_00_00_18.89_00_00_20.49.wav
719,720,P08_05,00:00:19.920,00:00:18.94,00:00:20.77,plate,P08_05_00_00_18.94_00_00_20.77.wav
400,401,P03_06,00:00:20.080,00:00:17.24,00:00:19.88,plate,P03_06_00_00_17.24_00_00_19.88.wav
779,780,P08_26,00:00:20.280,00:00:19.40,00:00:21.15,plate,P08_26_00_00_19.40_00_00_21.15.wav
1346,1347,P23_101,00:00:20.600,00:00:20.43,00:00:22.29,door,P23_101_00_00_20.43_00_00_22.29.wav
1731,1732,P25_107,00:00:20.601,00:00:19.59,00:00:20.90,plate,P25_107_00_00_19.59_00_00_20.90.wav
792,793,P09_03,00:00:20.679,00:00:22.11,00:00:28.89,plate,P09_03_00_00_22.11_00_00_28.89.wav
1991,1992,P27_01,00:00:20.840,00:00:20.99,00:00:22.48,door,P27_01_00_00_20.99_00_00_22.48.wav
14,15,P01_02,00:00:20.860,00:00:21.01,00:00:22.56,plate,P01_02_00_00_21.01_00_00_22.56.wav
1782,1783,P26_06,00:00:21.090,00:00:21.60,00:00:22.62,door,P26_06_00_00_21.60_00_00_22.62.wav
675,676,P07_116,00:00:21.104,00:00:20.77,00:00:21.96,door,P07_116_00_00_20.77_00_00_21.96.wav
1856,1857,P26_112,00:00:21.151,00:00:21.77,00:00:22.54,plate,P26_112_00_00_21.77_00_00_22.54.wav
1647,1648,P25_05,00:00:21.170,00:00:20.75,00:00:22.12,door,P25_05_00_00_20.75_00_00_22.12.wav
387,388,P02_133,00:00:21.171,00:00:20.63,00:00:22.15,plate,P02_133_00_00_20.63_00_00_22.15.wav
1766,1767,P26_03,00:00:21.279,00:00:21.40,00:00:22.90,plate,P26_03_00_00_21.40_00_00_22.90.wav
657,658,P07_111,00:00:21.424,00:00:21.44,00:00:22.02,door,P07_111_00_00_21.44_00_00_22.02.wav
2242,2243,P30_103,00:00:21.601,00:00:20.59,00:00:21.56,plate,P30_103_00_00_20.59_00_00_21.56.wav
1181,1182,P22_113,00:00:21.601,00:00:19.52,00:00:21.21,plate,P22_113_00_00_19.52_00_00_21.21.wav
1930,1931,P26_11,00:00:22.090,00:00:30.28,00:00:31.28,door,P26_11_00_00_30.28_00_00_31.28.wav
1182,1183,P22_113,00:00:22.351,00:00:21.87,00:00:23.87,plate,P22_113_00_00_21.87_00_00_23.87.wav
1857,1858,P26_112,00:00:22.400,00:00:22.21,00:00:24.70,plate,P26_112_00_00_22.21_00_00_24.70.wav
161,162,P01_18,00:00:22.519,00:00:20.76,00:00:22.76,plate,P01_18_00_00_20.76_00_00_22.76.wav
659,660,P07_112,00:00:22.600,00:00:21.28,00:00:23.48,door,P07_112_00_00_21.28_00_00_23.48.wav
2298,2299,P30_10,00:00:22.830,00:00:20.41,00:00:22.35,plate,P30_10_00_00_20.41_00_00_22.35.wav
966,967,P20_02,00:00:22.840,00:00:22.30,00:00:25.46,plate,P20_02_00_00_22.30_00_00_25.46.wav
780,781,P08_26,00:00:23.130,00:00:23.00,00:00:24.25,plate,P08_26_00_00_23.00_00_00_24.25.wav
257,258,P02_08,00:00:23.189,00:00:20.88,00:00:22.33,plate,P02_08_00_00_20.88_00_00_22.33.wav
1995,1996,P27_06,00:00:23.230,00:00:18.44,00:00:19.30,door,P27_06_00_00_18.44_00_00_19.30.wav
283,284,P02_105,00:00:23.403,00:00:22.46,00:00:23.54,plate,P02_105_00_00_22.46_00_00_23.54.wav
582,583,P06_07,00:00:23.510,00:00:21.91,00:00:23.71,plate,P06_07_00_00_21.91_00_00_23.71.wav
853,854,P11_12,00:00:23.510,00:00:22.66,00:00:27.74,plate,P11_12_00_00_22.66_00_00_27.74.wav
1350,1351,P23_101,00:00:23.601,00:00:23.91,00:00:25.40,plate,P23_101_00_00_23.91_00_00_25.40.wav
284,285,P02_105,00:00:23.659,00:00:23.56,00:00:25.66,plate,P02_105_00_00_23.56_00_00_25.66.wav
162,163,P01_18,00:00:23.779,00:00:21.46,00:00:22.95,plate,P01_18_00_00_21.46_00_00_22.95.wav
241,242,P02_06,00:00:23.780,00:00:23.55,00:00:25.00,plate,P02_06_00_00_23.55_00_00_25.00.wav
1931,1932,P26_11,00:00:24.090,00:00:32.82,00:00:34.35,plate,P26_11_00_00_32.82_00_00_34.35.wav
712,713,P08_05,00:00:24.240,00:00:23.82,00:00:25.93,plate,P08_05_00_00_23.82_00_00_25.93.wav
833,834,P11_02,00:00:24.439,00:00:24.32,00:00:25.08,plate,P11_02_00_00_24.32_00_00_25.08.wav
