noun,audio_file_name
door,P26_31_00_00_14.60_00_00_16.07.wav
door,P32_08_00_00_04.15_00_00_06.89.wav
plate,P29_06_00_00_14.70_00_00_16.18.wav
plate,P01_15_00_00_17.37_00_00_18.84.wav
plate,P29_06_00_00_16.28_00_00_17.77.wav
door,P24_09_00_00_17.19_00_00_17.84.wav
plate,P01_15_00_00_18.93_00_00_20.20.wav
plate,P18_05_00_00_18.04_00_00_19.52.wav
light,P10_03_00_00_17.87_00_00_19.12.wav
plate,P24_09_00_00_19.51_00_00_20.18.wav
plate,P01_15_00_00_21.14_00_00_22.87.wav
plate,P24_09_00_00_19.86_00_00_21.09.wav
plate,P18_10_00_00_20.09_00_00_22.04.wav
plate,P01_15_00_00_22.91_00_00_25.19.wav
plate,P04_32_00_00_23.95_00_00_26.32.wav
door,P24_09_00_00_23.11_00_00_24.00.wav
plate,P01_15_00_00_25.79_00_00_26.98.wav
plate,P18_08_00_00_24.00_00_00_25.75.wav
plate,P18_10_00_00_25.08_00_00_26.64.wav
plate,P04_32_00_00_26.42_00_00_29.25.wav
plate,P18_06_00_00_27.41_00_00_30.15.wav
plate,P18_06_00_00_33.66_00_00_35.55.wav
door,P26_31_00_00_35.22_00_00_35.88.wav
door,P32_01_00_00_33.29_00_00_34.82.wav
plate,P18_08_00_00_36.32_00_00_37.19.wav
plate,P32_01_00_00_34.92_00_00_37.12.wav
plate,P14_08_00_00_38.65_00_00_40.82.wav
door,P26_35_00_00_40.00_00_00_40.74.wav
plate,P18_03_00_00_42.16_00_00_43.50.wav
plate,P32_09_00_00_44.86_00_00_45.70.wav
plate,P32_09_00_00_44.94_00_00_55.33.wav
door,P26_31_00_00_45.35_00_00_46.42.wav
plate,P09_08_00_00_44.37_00_00_45.22.wav
plate,P18_02_00_00_45.75_00_00_59.68.wav
light,P18_05_00_00_45.69_00_00_47.12.wav
plate,P23_05_00_00_47.47_00_00_48.82.wav
plate,P13_03_00_00_49.24_00_00_50.92.wav
plate,P26_39_00_00_50.99_00_00_51.90.wav
plate,P03_22_00_00_47.36_00_00_48.53.wav
plate,P26_39_00_00_52.00_00_00_53.25.wav
plate,P03_22_00_00_48.82_00_00_49.68.wav
plate,P13_03_00_00_50.78_00_00_52.08.wav
plate,P25_08_00_00_51.30_00_00_52.99.wav
door,P26_40_00_00_53.61_00_00_55.41.wav
door,P26_31_00_00_52.82_00_00_55.21.wav
plate,P32_09_00_00_55.43_00_00_59.78.wav
plate,P18_07_00_00_54.60_00_00_56.66.wav
plate,P22_02_00_00_55.34_00_00_57.08.wav
door,P26_40_00_00_57.55_00_00_58.98.wav
plate,P22_02_00_00_57.18_00_00_58.29.wav
plate,P32_09_00_00_59.69_00_01_00.98.wav
plate,P03_22_00_00_56.65_00_00_57.85.wav
door,P31_10_00_00_55.62_00_00_57.72.wav
door,P32_09_00_01_01.32_00_01_02.39.wav
door,P26_35_00_00_59.88_00_01_00.94.wav
plate,P22_02_00_00_58.12_00_01_03.14.wav
door,P32_01_00_01_00.18_00_01_01.38.wav
door,P26_35_00_01_02.22_00_01_03.54.wav
door,P26_35_00_01_04.00_00_01_04.83.wav
door,P25_06_00_01_04.07_00_01_04.91.wav
plate,P01_11_00_01_07.30_00_01_08.68.wav
plate,P25_06_00_01_06.84_00_01_09.19.wav
plate,P01_11_00_01_09.42_00_01_10.99.wav
door,P31_10_00_01_06.20_00_01_12.19.wav
plate,P25_08_00_01_10.40_00_01_56.32.wav
plate,P01_12_00_01_11.26_00_01_16.00.wav
door,P32_09_00_01_11.56_00_01_18.95.wav
plate,P25_06_00_01_12.16_00_01_12.66.wav
plate,P22_02_00_01_11.15_00_01_12.87.wav
door,P25_06_00_01_15.09_00_01_16.10.wav
plate,P01_12_00_01_18.67_00_01_21.10.wav
plate,P29_05_00_01_15.70_00_01_20.70.wav
light,P04_25_00_01_20.26_00_01_21.40.wav
plate,P06_13_00_01_14.47_00_01_17.54.wav
plate,P32_09_00_01_19.05_00_01_25.18.wav
plate,P30_07_00_01_18.11_00_01_19.29.wav
plate,P06_13_00_01_19.84_00_01_20.84.wav
plate,P30_07_00_01_20.22_00_01_21.33.wav
plate,P05_09_00_01_21.71_00_01_23.51.wav
plate,P29_05_00_01_20.99_00_01_24.56.wav
door,P25_06_00_01_24.78_00_01_26.33.wav
plate,P32_09_00_01_25.26_00_01_28.39.wav
plate,P30_09_00_01_23.43_00_01_25.67.wav
plate,P30_09_00_01_26.28_00_01_27.23.wav
door,P26_36_00_01_29.94_00_01_30.94.wav
plate,P18_04_00_01_28.98_00_01_31.87.wav
plate,P18_04_00_01_29.92_00_01_36.34.wav
plate,P13_01_00_00_55.99_00_01_22.43.wav
plate,P18_04_00_01_35.92_00_01_38.49.wav
plate,P18_12_00_01_38.49_00_01_52.77.wav
plate,P01_14_00_01_42.69_00_01_44.67.wav
plate,P18_04_00_01_43.65_00_01_50.09.wav
plate,P01_14_00_01_45.10_00_01_46.68.wav
plate,P20_06_00_01_43.99_00_01_46.27.wav
plate,P20_06_00_01_48.23_00_01_51.44.wav
plate,P22_02_00_01_46.79_00_01_48.26.wav
plate,P22_01_00_01_50.23_00_01_51.06.wav
plate,P18_04_00_01_50.38_00_02_03.87.wav
plate,P22_04_00_01_49.78_00_01_50.55.wav
plate,P18_01_00_01_50.83_00_01_52.41.wav
door,P24_09_00_01_51.32_00_01_52.27.wav
plate,P22_01_00_01_51.76_00_01_54.05.wav
plate,P22_04_00_01_51.35_00_01_52.56.wav
door,P32_05_00_01_51.45_00_01_54.51.wav
plate,P18_12_00_01_52.25_00_02_06.20.wav
plate,P22_01_00_01_54.15_00_01_55.70.wav
door,P24_09_00_01_52.54_00_01_53.99.wav
door,P31_10_00_01_54.90_00_01_56.26.wav
plate,P32_05_00_01_54.33_00_01_55.97.wav
plate,P18_01_00_01_52.22_00_01_55.88.wav
plate,P22_01_00_01_55.70_00_01_56.39.wav
plate,P05_09_00_01_56.76_00_01_59.37.wav
door,P25_07_00_01_56.91_00_01_57.97.wav
plate,P32_05_00_01_56.97_00_01_59.41.wav
door,P24_09_00_01_58.24_00_01_59.39.wav
door,P31_10_00_02_02.01_00_02_04.84.wav
door,P24_09_00_02_00.66_00_02_01.58.wav
light,P18_11_00_02_00.96_00_02_02.56.wav
plate,P18_04_00_02_04.41_00_02_05.79.wav
plate,P18_01_00_02_07.52_00_02_08.31.wav
plate,P18_12_00_02_08.16_00_02_11.41.wav
door,P25_07_00_02_11.48_00_02_12.26.wav
plate,P18_09_00_02_24.78_00_02_28.88.wav
door,P31_10_00_02_28.95_00_02_32.87.wav
plate,P12_03_00_02_25.60_00_02_29.91.wav
plate,P01_11_00_02_35.23_00_02_35.96.wav
plate,P01_11_00_02_35.74_00_02_47.01.wav
plate,P22_04_00_02_43.04_00_02_47.71.wav
plate,P01_11_00_02_46.65_00_02_48.40.wav
plate,P18_07_00_02_49.51_00_03_09.23.wav
plate,P22_04_00_02_49.20_00_02_50.46.wav
door,P31_11_00_02_52.84_00_02_55.08.wav
door,P31_10_00_02_58.62_00_03_01.26.wav
plate,P30_08_00_02_52.97_00_02_54.94.wav
plate,P30_08_00_02_56.10_00_02_58.05.wav
light,P10_03_00_02_58.54_00_03_00.12.wav
light,P04_33_00_03_00.41_00_03_02.84.wav
plate,P08_09_00_03_01.14_00_03_03.58.wav
door,P31_11_00_03_04.65_00_03_06.92.wav
plate,P01_15_00_03_06.68_00_03_08.34.wav
plate,P08_09_00_03_06.35_00_03_07.94.wav
door,P23_05_00_03_09.58_00_03_10.41.wav
plate,P06_13_00_03_07.98_00_03_09.43.wav
plate,P01_15_00_03_09.58_00_03_10.33.wav
plate,P18_07_00_03_08.94_00_03_11.51.wav
door,P26_36_00_03_09.69_00_03_11.09.wav
plate,P01_15_00_03_07.21_00_03_11.94.wav
door,P06_13_00_03_10.40_00_03_13.21.wav
door,P18_12_00_03_09.76_00_03_13.48.wav
door,P26_36_00_03_15.16_00_03_15.97.wav
plate,P07_14_00_02_52.60_00_02_53.90.wav
door,P01_15_00_03_12.04_00_03_23.67.wav
door,P31_12_00_03_22.29_00_03_24.16.wav
plate,P01_15_00_03_22.58_00_03_24.41.wav
plate,P01_15_00_03_24.51_00_03_27.92.wav
plate,P18_06_00_03_22.04_00_03_23.55.wav
plate,P18_06_00_03_25.77_00_03_27.61.wav
plate,P01_15_00_03_28.84_00_03_30.69.wav
plate,P01_15_00_03_31.49_00_03_36.14.wav
plate,P29_05_00_03_35.31_00_03_39.42.wav
plate,P29_05_00_03_39.04_00_03_40.61.wav
plate,P01_15_00_03_36.24_00_03_42.31.wav
plate,P01_15_00_03_45.51_00_03_46.93.wav
plate,P01_15_00_03_46.75_00_03_48.10.wav
plate,P01_15_00_03_48.07_00_03_50.18.wav
plate,P18_03_00_03_47.20_00_03_58.19.wav
plate,P01_15_00_03_50.59_00_03_51.59.wav
plate,P01_15_00_03_52.29_00_03_57.29.wav
plate,P10_03_00_03_54.13_00_03_57.28.wav
light,P08_10_00_03_57.96_00_03_59.19.wav
plate,P06_13_00_03_55.69_00_03_58.43.wav
plate,P01_15_00_04_00.78_00_04_05.03.wav
light,P25_07_00_04_00.62_00_04_02.05.wav
plate,P22_01_00_04_04.46_00_04_06.16.wav
plate,P01_15_00_04_07.60_00_04_18.19.wav
plate,P22_01_00_04_06.95_00_04_08.23.wav
plate,P02_12_00_04_14.48_00_04_15.98.wav
door,P32_09_00_04_10.08_00_04_10.99.wav
plate,P22_02_00_04_03.50_00_04_05.89.wav
plate,P32_09_00_04_14.56_00_04_17.86.wav
plate,P22_02_00_04_05.99_00_04_10.59.wav
plate,P32_09_00_04_11.70_00_04_13.56.wav
plate,P22_02_00_04_10.35_00_04_11.89.wav
plate,P22_02_00_04_11.59_00_04_12.67.wav
plate,P22_02_00_04_12.20_00_04_17.31.wav
plate,P30_09_00_04_17.09_00_04_17.96.wav
plate,P01_15_00_04_19.40_00_04_21.40.wav
plate,P30_09_00_04_18.06_00_04_19.11.wav
plate,P01_15_00_04_22.08_00_04_23.54.wav
plate,P30_09_00_04_19.62_00_04_23.47.wav
plate,P01_15_00_04_22.58_00_04_28.03.wav
plate,P22_02_00_04_17.38_00_04_18.31.wav
plate,P30_09_00_04_17.31_00_04_19.74.wav
plate,P22_02_00_04_18.02_00_04_20.64.wav
plate,P30_09_00_04_19.84_00_04_23.37.wav
plate,P22_02_00_04_20.73_00_04_25.96.wav
plate,P02_12_00_04_27.48_00_04_27.98.wav
plate,P01_15_00_04_28.87_00_04_31.37.wav
plate,P01_15_00_04_31.17_00_04_37.36.wav
plate,P30_09_00_04_30.37_00_04_32.79.wav
plate,P22_02_00_04_25.54_00_04_27.08.wav
plate,P22_02_00_04_26.98_00_04_28.17.wav
plate,P30_09_00_04_32.50_00_04_34.60.wav
plate,P22_02_00_04_28.07_00_04_32.58.wav
plate,P01_15_00_04_36.86_00_04_39.63.wav
plate,P01_15_00_04_39.46_00_04_43.46.wav
plate,P22_02_00_04_35.36_00_04_44.74.wav
plate,P01_15_00_04_42.71_00_04_55.33.wav
plate,P22_02_00_04_39.57_00_04_44.80.wav
plate,P22_02_00_04_45.03_00_04_46.33.wav
plate,P22_02_00_04_47.02_00_04_47.87.wav
plate,P22_02_00_04_47.79_00_04_51.04.wav
plate,P01_15_00_04_55.27_00_04_57.53.wav
plate,P22_02_00_04_50.88_00_04_51.72.wav
plate,P01_11_00_05_04.63_00_05_05.16.wav
plate,P01_11_00_05_05.26_00_05_08.31.wav
plate,P01_11_00_05_09.00_00_05_12.94.wav
plate,P01_11_00_05_13.60_00_05_18.49.wav
plate,P01_11_00_05_18.78_00_05_20.42.wav
plate,P22_02_00_05_13.63_00_05_14.83.wav
plate,P22_02_00_05_14.93_00_05_16.57.wav
plate,P22_02_00_05_16.42_00_05_17.57.wav
plate,P22_02_00_05_17.67_00_05_18.37.wav
plate,P22_02_00_05_17.86_00_05_20.19.wav
plate,P22_02_00_05_20.29_00_05_21.29.wav
plate,P22_03_00_05_41.16_00_05_46.33.wav
plate,P18_05_00_05_40.96_00_05_41.99.wav
door,P32_10_00_05_45.83_00_05_47.86.wav
plate,P22_03_00_05_47.00_00_05_48.00.wav
plate,P30_09_00_05_54.20_00_05_55.40.wav
plate,P30_09_00_05_55.56_00_05_56.67.wav
plate,P30_09_00_05_56.63_00_05_59.37.wav
plate,P30_09_00_06_01.11_00_06_03.40.wav
plate,P30_09_00_05_59.00_00_06_01.19.wav
plate,P30_09_00_06_03.39_00_06_05.05.wav
plate,P15_06_00_06_14.86_00_06_16.78.wav
plate,P18_11_00_06_08.00_00_06_17.63.wav
plate,P11_20_00_06_22.50_00_06_30.62.wav
plate,P15_06_00_06_20.24_00_06_25.63.wav
plate,P18_11_00_06_25.07_00_06_26.71.wav
plate,P11_20_00_06_22.79_00_06_30.46.wav
door,P32_10_00_06_32.53_00_06_33.51.wav
door,P31_10_00_06_31.06_00_06_33.24.wav
door,P32_10_00_06_35.72_00_06_36.93.wav
door,P31_10_00_06_37.28_00_06_38.13.wav
plate,P11_20_00_06_39.90_00_06_40.71.wav
plate,P11_20_00_06_40.81_00_06_44.71.wav
plate,P22_03_00_06_41.44_00_06_42.02.wav
plate,P11_20_00_06_43.48_00_06_45.90.wav
plate,P22_03_00_06_43.72_00_06_44.55.wav
plate,P22_03_00_06_45.75_00_06_46.74.wav
plate,P05_09_00_06_47.27_00_06_49.39.wav
plate,P11_20_00_06_47.04_00_06_47.78.wav
plate,P22_03_00_06_48.83_00_06_49.89.wav
plate,P05_09_00_06_51.13_00_06_52.12.wav
plate,P22_03_00_06_53.91_00_06_54.77.wav
plate,P22_03_00_06_46.57_00_06_55.51.wav
plate,P22_03_00_07_04.68_00_07_06.61.wav
plate,P22_03_00_07_08.02_00_07_10.64.wav
plate,P11_20_00_07_09.71_00_07_11.00.wav
plate,P11_20_00_07_10.90_00_07_14.00.wav
plate,P22_03_00_07_11.28_00_07_18.14.wav
plate,P11_20_00_07_14.23_00_07_15.41.wav
plate,P22_03_00_07_17.36_00_07_18.01.wav
plate,P22_03_00_07_12.19_00_07_18.44.wav
plate,P22_03_00_07_22.62_00_07_24.85.wav
plate,P11_20_00_07_24.82_00_07_27.22.wav
plate,P22_03_00_07_24.59_00_07_30.15.wav
plate,P11_20_00_07_25.29_00_07_30.27.wav
light,P15_06_00_07_29.74_00_07_30.75.wav
plate,P11_20_00_07_25.28_00_07_29.39.wav
plate,P22_03_00_07_29.95_00_07_30.98.wav
plate,P11_20_00_07_30.06_00_07_32.27.wav
plate,P08_17_00_07_33.97_00_07_36.19.wav
plate,P08_09_00_07_41.97_00_07_43.73.wav
plate,P08_17_00_07_55.53_00_08_02.76.wav
plate,P15_06_00_08_04.50_00_08_05.42.wav
plate,P08_16_00_07_59.37_00_08_01.38.wav
door,P24_09_00_08_05.72_00_08_06.50.wav
plate,P15_06_00_08_07.00_00_08_08.43.wav
door,P24_09_00_08_08.14_00_08_08.64.wav
plate,P32_06_00_08_11.90_00_08_14.64.wav
plate,P03_24_00_08_12.44_00_08_14.35.wav
door,P32_06_00_08_14.03_00_08_16.63.wav
light,P15_06_00_08_19.46_00_08_20.19.wav
plate,P03_24_00_08_15.66_00_08_19.01.wav
plate,P29_05_00_08_22.23_00_08_23.57.wav
plate,P13_01_00_08_21.78_00_08_23.15.wav
plate,P29_05_00_08_23.83_00_08_31.87.wav
plate,P29_05_00_08_32.89_00_08_34.93.wav
door,P10_03_00_08_31.77_00_08_32.57.wav
plate,P29_05_00_08_37.03_00_08_42.78.wav
plate,P22_01_00_08_36.82_00_08_38.77.wav
plate,P29_05_00_08_42.47_00_08_47.14.wav
plate,P22_01_00_08_40.56_00_08_42.13.wav
plate,P22_01_00_08_42.23_00_08_42.98.wav
plate,P08_17_00_08_50.51_00_08_52.28.wav
plate,P01_11_00_09_12.89_00_09_15.39.wav
plate,P22_03_00_09_24.23_00_09_25.61.wav
plate,P22_03_00_09_26.55_00_09_31.37.wav
plate,P22_03_00_09_31.38_00_09_32.64.wav
plate,P22_03_00_09_32.74_00_09_35.14.wav
plate,P22_03_00_09_35.60_00_09_40.68.wav
plate,P22_03_00_09_40.95_00_09_41.81.wav
plate,P29_05_00_09_40.44_00_09_42.19.wav
plate,P22_03_00_09_42.24_00_09_43.54.wav
light,P08_17_00_09_42.84_00_09_43.64.wav
plate,P22_03_00_09_43.48_00_09_53.28.wav
plate,P29_05_00_09_42.06_00_09_46.45.wav
plate,P29_05_00_09_46.55_00_09_48.14.wav
plate,P22_03_00_09_53.38_00_09_54.60.wav
plate,P08_09_00_09_56.35_00_09_59.12.wav
light,P08_09_00_10_12.36_00_10_13.74.wav
plate,P05_07_00_10_21.50_00_10_22.57.wav
plate,P22_01_00_10_33.86_00_10_34.86.wav
plate,P22_01_00_10_36.60_00_10_37.70.wav
plate,P22_01_00_10_50.12_00_10_51.77.wav
plate,P22_01_00_10_51.97_00_10_52.58.wav
plate,P22_01_00_11_20.94_00_11_23.19.wav
plate,P22_03_00_11_29.08_00_11_30.42.wav
plate,P22_03_00_11_30.52_00_11_37.50.wav
plate,P22_03_00_11_39.04_00_11_42.68.wav
plate,P22_03_00_11_42.14_00_11_46.64.wav
plate,P22_03_00_11_46.92_00_11_51.59.wav
plate,P22_03_00_11_46.64_00_11_51.51.wav
plate,P23_05_00_11_52.02_00_11_53.27.wav
plate,P22_03_00_11_52.06_00_11_53.45.wav
plate,P22_03_00_11_54.09_00_11_55.92.wav
plate,P29_05_00_11_53.14_00_11_55.52.wav
plate,P01_14_00_11_55.55_00_11_56.87.wav
plate,P29_05_00_11_54.67_00_11_59.43.wav
plate,P22_03_00_11_56.34_00_11_59.25.wav
door,P23_05_00_11_57.60_00_12_00.87.wav
plate,P22_03_00_11_59.41_00_12_00.79.wav
plate,P30_08_00_11_56.61_00_11_58.80.wav
plate,P22_03_00_12_00.97_00_12_01.88.wav
plate,P22_03_00_12_01.82_00_12_04.64.wav
plate,P01_14_00_12_05.05_00_12_07.34.wav
plate,P22_03_00_12_05.06_00_12_07.81.wav
plate,P29_05_00_11_59.52_00_12_08.08.wav
plate,P01_14_00_12_10.84_00_12_13.05.wav
plate,P01_14_00_12_08.60_00_12_09.95.wav
plate,P29_05_00_12_09.79_00_12_11.51.wav
plate,P23_05_00_12_54.00_00_12_58.55.wav
plate,P29_05_00_12_12.10_00_12_13.39.wav
plate,P29_05_00_12_14.38_00_12_16.67.wav
plate,P29_05_00_12_19.20_00_12_23.38.wav
plate,P29_05_00_12_24.43_00_12_26.48.wav
plate,P02_12_00_13_07.01_00_13_07.67.wav
plate,P03_24_00_13_12.60_00_13_13.59.wav
plate,P02_12_00_13_17.94_00_13_18.53.wav
light,P22_03_00_13_22.68_00_13_23.69.wav
door,P24_09_00_13_23.80_00_13_24.85.wav
door,P24_09_00_13_35.25_00_13_36.07.wav
door,P23_05_00_13_42.27_00_13_43.82.wav
plate,P22_01_00_14_38.41_00_14_42.25.wav
plate,P22_01_00_14_42.87_00_14_45.82.wav
plate,P30_08_00_15_14.98_00_15_18.50.wav
plate,P23_05_00_15_49.38_00_15_56.87.wav
plate,P22_01_00_16_51.01_00_16_51.71.wav
plate,P23_05_00_16_50.62_00_16_53.88.wav
plate,P23_05_00_16_54.29_00_16_59.15.wav
plate,P22_01_00_16_56.02_00_16_57.95.wav
plate,P22_01_00_16_57.55_00_16_58.88.wav
door,P23_05_00_17_09.82_00_17_10.77.wav
plate,P02_12_00_17_12.26_00_17_13.01.wav
plate,P02_12_00_18_44.42_00_18_50.63.wav
plate,P02_12_00_18_57.38_00_18_58.34.wav
plate,P02_12_00_19_07.45_00_19_08.67.wav
plate,P02_12_00_19_08.67_00_19_11.31.wav
plate,P02_12_00_19_41.15_00_19_43.21.wav
plate,P02_12_00_19_54.42_00_19_55.88.wav
plate,P01_14_00_20_13.94_00_20_14.94.wav
plate,P01_14_00_20_16.78_00_20_18.59.wav
plate,P01_14_00_20_41.47_00_20_42.83.wav
plate,P01_14_00_20_43.39_00_20_46.38.wav
plate,P01_14_00_20_43.09_00_20_46.13.wav
plate,P01_14_00_22_23.52_00_22_25.38.wav
plate,P01_14_00_22_26.72_00_22_27.69.wav
plate,P01_14_00_22_28.58_00_22_30.86.wav
plate,P24_09_00_22_53.81_00_22_55.31.wav
plate,P10_03_00_24_51.12_00_24_57.03.wav
plate,P10_03_00_24_58.19_00_24_59.57.wav
plate,P10_03_00_27_49.26_00_27_50.78.wav
plate,P10_03_00_28_16.13_00_28_18.83.wav
door,P24_09_00_29_17.75_00_29_18.48.wav
door,P24_09_00_29_20.13_00_29_20.79.wav
plate,P24_09_00_30_36.74_00_30_38.58.wav
plate,P24_09_00_30_43.63_00_30_45.65.wav
door,P24_09_00_32_25.21_00_32_25.75.wav
plate,P24_09_00_32_26.78_00_32_27.85.wav
